time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
1.43955E-07,0,1.8,3.66379548E-07,3.82757238E-07,6.15211539E-06,1.11630462,1.91640075,1.92481527,1.11392072,6.10617837E-06
1.43965E-07,0,1.8,3.67228426E-07,3.8381097E-07,6.15150194E-06,1.11633047,1.91639968,1.9248141,1.11394667,6.10330147E-06
1.43975E-07,0,1.8,3.66376083E-07,3.82754056E-07,6.14234723E-06,1.11635631,1.91639861,1.92481293,1.11397259,6.09649167E-06
1.43985E-07,0,1.8,3.67223212E-07,3.83804984E-07,6.14172957E-06,1.11638212,1.91639754,1.92481176,1.11399849,6.0936181E-06
1.43995E-07,0,1.8,3.66373817E-07,3.82749939E-07,6.13260908E-06,1.11640791,1.91639647,1.92481059,1.11402437,6.08683457E-06
1.44005E-07,0,1.8,3.67218674E-07,3.83798635E-07,6.13198536E-06,1.11643369,1.9163954,1.92480942,1.11405024,6.0839644E-06
1.44015E-07,0,1.8,3.66370486E-07,3.82746381E-07,6.12289918E-06,1.11645944,1.91639433,1.92480824,1.11407608,6.07720697E-06
1.44025E-07,0,1.8,3.6721345E-07,3.83792259E-07,6.12227223E-06,1.11648517,1.91639327,1.92480707,1.1141019,6.07434113E-06
1.44035E-07,0,1.8,3.66366225E-07,3.82743672E-07,6.11322016E-06,1.11651089,1.91639219,1.9248059,1.11412771,6.06760878E-06
1.44045E-07,0,1.8,3.67208445E-07,3.83787045E-07,6.11258845E-06,1.11653658,1.91639113,1.92480473,1.11415349,6.06474649E-06
1.44055E-07,0,1.8,3.66363776E-07,3.82740196E-07,6.10357099E-06,1.11656226,1.91639006,1.92480356,1.11417925,6.05803995E-06
1.44065E-07,0,1.8,3.67202795E-07,3.83781765E-07,6.10293489E-06,1.11658791,1.91638899,1.92480239,1.114205,6.05518208E-06
1.44075E-07,0,1.8,3.66360491E-07,3.82737642E-07,6.0939509E-06,1.11661355,1.91638792,1.92480122,1.11423072,6.04850099E-06
1.44085E-07,0,1.8,3.67198927E-07,3.83775674E-07,6.09331121E-06,1.11663916,1.91638685,1.92480005,1.11425643,6.04564654E-06
1.44095E-07,0,1.8,3.66357265E-07,3.82734203E-07,6.08436097E-06,1.11666476,1.91638578,1.92479888,1.11428211,6.03898992E-06
1.44105E-07,0,1.8,3.67192587E-07,3.83769213E-07,6.08371713E-06,1.11669034,1.91638471,1.92479771,1.11430778,6.03613997E-06
1.44115E-07,0,1.8,3.66353027E-07,3.82731137E-07,6.07479918E-06,1.11671589,1.91638364,1.92479654,1.11433343,6.02950885E-06
1.44125E-07,0,1.8,3.67187302E-07,3.83764247E-07,6.07415065E-06,1.11674143,1.91638257,1.92479537,1.11435905,6.02666307E-06
1.44135E-07,0,1.8,3.66350691E-07,3.82727355E-07,6.0652661E-06,1.11676695,1.9163815,1.9247942,1.11438466,6.02005598E-06
1.44145E-07,0,1.8,3.67183183E-07,3.83757949E-07,6.06461468E-06,1.11679245,1.91638043,1.92479303,1.11441025,6.01721476E-06
1.44155E-07,0,1.8,3.66347194E-07,3.82723247E-07,6.05576307E-06,1.11681793,1.91637936,1.92479186,1.11443582,6.01063229E-06
1.44165E-07,0,1.8,3.67178202E-07,3.83750623E-07,6.05510754E-06,1.11684339,1.91637829,1.92479069,1.11446136,6.00779454E-06
1.44175E-07,0,1.8,3.66344083E-07,3.82720016E-07,6.04628779E-06,1.11686883,1.91637722,1.92478952,1.11448689,6.00123628E-06
1.44185E-07,0,1.8,3.67172827E-07,3.83745813E-07,6.04562898E-06,1.11689425,1.91637615,1.92478835,1.1145124,5.99840386E-06
1.44195E-07,0,1.8,3.66340822E-07,3.82717521E-07,6.03684198E-06,1.11691966,1.91637508,1.92478718,1.1145379,5.99186987E-06
1.44205E-07,0,1.8,3.6716797E-07,3.83740523E-07,6.03618004E-06,1.11694504,1.91637401,1.92478601,1.11456337,5.98904173E-06
1.44215E-07,0,1.8,3.66337698E-07,3.8271403E-07,6.02742505E-06,1.11697041,1.91637294,1.92478484,1.11458882,5.98253084E-06
1.44225E-07,0,1.8,3.67163459E-07,3.83733977E-07,6.02675953E-06,1.11699575,1.91637187,1.92478367,1.11461425,5.97970651E-06
1.44235E-07,0,1.8,3.6633412E-07,3.82710556E-07,6.01803546E-06,1.11702108,1.9163708,1.92478249,1.11463967,5.97321963E-06
1.44245E-07,0,1.8,3.67157776E-07,3.83728769E-07,6.01736696E-06,1.11704639,1.91636973,1.92478133,1.11466506,5.97040056E-06
1.44255E-07,0,1.8,3.66330669E-07,3.82706698E-07,6.00867535E-06,1.11707167,1.91636866,1.92478015,1.11469044,5.96393721E-06
1.44265E-07,0,1.8,3.67153402E-07,3.83721959E-07,6.00800343E-06,1.11709694,1.9163676,1.92477899,1.11471579,5.96112295E-06
1.44275E-07,0,1.8,3.66328135E-07,3.8270349E-07,5.99934201E-06,1.11712219,1.91636652,1.92477781,1.11474113,5.95468238E-06
1.44285E-07,0,1.8,3.6714841E-07,3.83716389E-07,5.99866701E-06,1.11714742,1.91636546,1.92477664,1.11476645,5.95187282E-06
1.44295E-07,0,1.8,3.66324152E-07,3.82699308E-07,5.99003747E-06,1.11717264,1.91636439,1.92477547,1.11479175,5.94545561E-06
1.44305E-07,0,1.8,3.67142971E-07,3.83710282E-07,5.98936012E-06,1.11719783,1.91636332,1.9247743,1.11481703,5.94265075E-06
1.44315E-07,0,1.8,3.66320922E-07,3.82695857E-07,5.98076104E-06,1.117223,1.91636225,1.92477313,1.11484229,5.93625625E-06
1.44325E-07,0,1.8,3.67137849E-07,3.83704061E-07,5.98008071E-06,1.11724816,1.91636118,1.92477196,1.11486753,5.93345649E-06
1.44335E-07,0,1.8,3.66317335E-07,3.82692464E-07,5.97151203E-06,1.1172733,1.91636011,1.92477079,1.11489276,5.92708476E-06
1.44345E-07,0,1.8,3.67132848E-07,3.83698395E-07,5.97082935E-06,1.11729841,1.91635904,1.92476962,1.11491796,5.92429003E-06
1.44355E-07,0,1.8,3.66314097E-07,3.82689526E-07,5.96229118E-06,1.11732351,1.91635797,1.92476845,1.11494315,5.91794024E-06
1.44365E-07,0,1.8,3.67127799E-07,3.83693709E-07,5.96160547E-06,1.11734859,1.9163569,1.92476728,1.11496831,5.91514999E-06
1.44375E-07,0,1.8,3.66310688E-07,3.82686536E-07,5.95309675E-06,1.11737366,1.91635583,1.92476611,1.11499346,5.90882281E-06
1.44385E-07,0,1.8,3.67123598E-07,3.83686842E-07,5.95240903E-06,1.1173987,1.91635476,1.92476494,1.11501859,5.90603838E-06
1.44395E-07,0,1.8,3.66308758E-07,3.8268254E-07,5.94393071E-06,1.11742372,1.91635369,1.92476377,1.1150437,5.89973381E-06
1.44405E-07,0,1.8,3.67119217E-07,3.83681574E-07,5.94324051E-06,1.11744873,1.91635262,1.9247626,1.11506879,5.89695461E-06
1.44415E-07,0,1.8,3.66304112E-07,3.8267911E-07,5.93479154E-06,1.11747372,1.91635155,1.92476143,1.11509387,5.89067108E-06
1.44425E-07,0,1.8,3.67113212E-07,3.83675502E-07,5.93409938E-06,1.11749868,1.91635049,1.92476026,1.11511892,5.88789648E-06
1.44435E-07,0,1.8,3.6630114E-07,3.82675913E-07,5.92568011E-06,1.11752363,1.91634942,1.92475909,1.11514396,5.88163465E-06
1.44445E-07,0,1.8,3.67108741E-07,3.83670256E-07,5.92498566E-06,1.11754857,1.91634835,1.92475792,1.11516897,5.87886586E-06
1.44455E-07,0,1.8,3.6629762E-07,3.82671881E-07,5.91659493E-06,1.11757348,1.91634728,1.92475675,1.11519397,5.87262565E-06
1.44465E-07,0,1.8,3.6710376E-07,3.83663638E-07,5.91589874E-06,1.11759837,1.91634621,1.92475558,1.11521895,5.86986195E-06
1.44475E-07,0,1.8,3.66294428E-07,3.82668242E-07,5.90753698E-06,1.11762325,1.91634514,1.92475441,1.11524391,5.86364303E-06
1.44485E-07,0,1.8,3.67098665E-07,3.83657838E-07,5.90683854E-06,1.11764811,1.91634407,1.92475324,1.11526886,5.86088505E-06
1.44495E-07,0,1.8,3.66290256E-07,3.82664451E-07,5.89850565E-06,1.11767295,1.916343,1.92475207,1.11529378,5.85468764E-06
1.44505E-07,0,1.8,3.67093502E-07,3.83652019E-07,5.89780616E-06,1.11769777,1.91634193,1.9247509,1.11531869,5.85193551E-06
1.44515E-07,0,1.8,3.66287555E-07,3.82661736E-07,5.8895023E-06,1.11772257,1.91634086,1.92474973,1.11534357,5.84575862E-06
1.44525E-07,0,1.8,3.67088519E-07,3.83646668E-07,5.88880087E-06,1.11774735,1.91633979,1.92474856,1.11536844,5.84301131E-06
1.44535E-07,0,1.8,3.66284028E-07,3.82658599E-07,5.88052443E-06,1.11777212,1.91633872,1.92474739,1.11539329,5.83685551E-06
1.44545E-07,0,1.8,3.67084167E-07,3.8364138E-07,5.87982063E-06,1.11779686,1.91633766,1.92474623,1.11541813,5.83411418E-06
1.44555E-07,0,1.8,3.66280172E-07,3.82655168E-07,5.87157223E-06,1.11782159,1.91633659,1.92474505,1.11544294,5.82797865E-06
1.44565E-07,0,1.8,3.67078768E-07,3.83635837E-07,5.87086809E-06,1.1178463,1.91633552,1.92474389,1.11546774,5.82524343E-06
1.44575E-07,0,1.8,3.66277423E-07,3.82651457E-07,5.86264859E-06,1.117871,1.91633445,1.92474271,1.11549251,5.81912867E-06
1.44585E-07,0,1.8,3.67074349E-07,3.83629656E-07,5.86194325E-06,1.11789567,1.91633338,1.92474155,1.11551727,5.81639856E-06
1.44595E-07,0,1.8,3.66274005E-07,3.82647588E-07,5.85375017E-06,1.11792033,1.91633231,1.92474038,1.11554201,5.81030374E-06
1.44605E-07,0,1.8,3.67069131E-07,3.83623809E-07,5.85304309E-06,1.11794497,1.91633124,1.92473921,1.11556674,5.80757989E-06
1.44615E-07,0,1.8,3.66270761E-07,3.82643525E-07,5.84487809E-06,1.11796959,1.91633017,1.92473804,1.11559144,5.80150522E-06
1.44625E-07,0,1.8,3.67064636E-07,3.83617604E-07,5.84417019E-06,1.11799419,1.9163291,1.92473687,1.11561613,5.79878699E-06
1.44635E-07,0,1.8,3.66267197E-07,3.82640031E-07,5.83603169E-06,1.11801877,1.91632803,1.9247357,1.1156408,5.79273256E-06
1.44645E-07,0,1.8,3.67060143E-07,3.83612195E-07,5.83532213E-06,1.11804334,1.91632696,1.92473453,1.11566545,5.79002077E-06
1.44655E-07,0,1.8,3.66264014E-07,3.82637353E-07,5.82721105E-06,1.11806789,1.9163259,1.92473336,1.11569008,5.78398529E-06
1.44665E-07,0,1.8,3.67054634E-07,3.83606732E-07,5.82650041E-06,1.11809242,1.91632483,1.92473219,1.11571469,5.78127891E-06
1.44675E-07,0,1.8,3.66260409E-07,3.82633622E-07,5.81841573E-06,1.11811693,1.91632376,1.92473102,1.11573929,5.77526328E-06
1.44685E-07,0,1.8,3.67050062E-07,3.83601288E-07,5.81770534E-06,1.11814142,1.91632269,1.92472985,1.11576387,5.77256324E-06
1.44695E-07,0,1.8,3.66256892E-07,3.82629822E-07,5.8096478E-06,1.1181659,1.91632162,1.92472868,1.11578843,5.76656737E-06
1.44705E-07,0,1.8,3.67044375E-07,3.83595898E-07,5.80893557E-06,1.11819036,1.91632055,1.92472751,1.11581297,5.76387382E-06
1.44715E-07,0,1.8,3.66253504E-07,3.82627055E-07,5.80090337E-06,1.1182148,1.91631948,1.92472634,1.11583749,5.75789705E-06
1.44725E-07,0,1.8,3.67040638E-07,3.83589748E-07,5.8001907E-06,1.11823922,1.91631841,1.92472517,1.115862,5.75520946E-06
1.44735E-07,0,1.8,3.66249733E-07,3.82623306E-07,5.79218576E-06,1.11826363,1.91631734,1.924724,1.11588649,5.74925172E-06
1.44745E-07,0,1.8,3.67034985E-07,3.83584184E-07,5.79147338E-06,1.11828802,1.91631628,1.92472283,1.11591096,5.74657041E-06
1.44755E-07,0,1.8,3.6624624E-07,3.82618779E-07,5.78349325E-06,1.11831239,1.91631521,1.92472166,1.11593541,5.74063142E-06
1.44765E-07,0,1.8,3.67029906E-07,3.83578153E-07,5.78277938E-06,1.11833674,1.91631414,1.92472049,1.11595985,5.73795646E-06
1.44775E-07,0,1.8,3.66243097E-07,3.82615511E-07,5.77482558E-06,1.11836107,1.91631307,1.92471932,1.11598427,5.73203646E-06
1.44785E-07,0,1.8,3.67025814E-07,3.83572192E-07,5.7741117E-06,1.11838539,1.916312,1.92471815,1.11600866,5.72936738E-06
1.44795E-07,0,1.8,3.66239344E-07,3.82611279E-07,5.76618321E-06,1.11840969,1.91631093,1.92471698,1.11603305,5.72346526E-06
1.44805E-07,0,1.8,3.67020551E-07,3.83566635E-07,5.76546898E-06,1.11843397,1.91630986,1.92471582,1.11605741,5.72080308E-06
1.44815E-07,0,1.8,3.66235938E-07,3.82608432E-07,5.75756586E-06,1.11845823,1.91630879,1.92471464,1.11608176,5.71491999E-06
1.44825E-07,0,1.8,3.67016075E-07,3.83561277E-07,5.75685191E-06,1.11848248,1.91630773,1.92471348,1.11610609,5.71226454E-06
1.44835E-07,0,1.8,3.66233378E-07,3.82605283E-07,5.74897415E-06,1.11850671,1.91630666,1.92471231,1.1161304,5.70639965E-06
1.44845E-07,0,1.8,3.67011561E-07,3.83555887E-07,5.74826009E-06,1.11853092,1.91630559,1.92471114,1.11615469,5.70375018E-06
1.44855E-07,0,1.8,3.66229429E-07,3.82600421E-07,5.7404069E-06,1.11855511,1.91630452,1.92470997,1.11617897,5.69790282E-06
1.44865E-07,0,1.8,3.67005793E-07,3.83549985E-07,5.73969271E-06,1.11857929,1.91630345,1.9247088,1.11620323,5.69526006E-06
1.44875E-07,0,1.8,3.66225484E-07,3.82597401E-07,5.7318643E-06,1.11860345,1.91630238,1.92470763,1.11622747,5.68943138E-06
1.44885E-07,0,1.8,3.67001849E-07,3.83543721E-07,5.73115046E-06,1.11862759,1.91630131,1.92470646,1.11625169,5.68679566E-06
1.44895E-07,0,1.8,3.66223024E-07,3.82593637E-07,5.72334667E-06,1.11865171,1.91630024,1.92470529,1.1162759,5.68098404E-06
1.44905E-07,0,1.8,3.66997027E-07,3.83538591E-07,5.72263264E-06,1.11867582,1.91629918,1.92470412,1.11630009,5.67835458E-06
1.44915E-07,0,1.8,3.66219167E-07,3.82590291E-07,5.71485321E-06,1.11869991,1.91629811,1.92470295,1.11632426,5.67256055E-06
1.44925E-07,0,1.8,3.66992295E-07,3.83533539E-07,5.71413942E-06,1.11872398,1.91629704,1.92470178,1.11634841,5.66993796E-06
1.44935E-07,0,1.8,3.66215731E-07,3.82586632E-07,5.70638375E-06,1.11874803,1.91629597,1.92470061,1.11637255,5.6641618E-06
1.44945E-07,0,1.8,3.66987234E-07,3.83527245E-07,5.70567051E-06,1.11877207,1.9162949,1.92469945,1.11639667,5.66154585E-06
1.44955E-07,0,1.8,3.66212651E-07,3.82582474E-07,5.69793893E-06,1.11879609,1.91629383,1.92469827,1.11642077,5.65578687E-06
1.44965E-07,0,1.8,3.66983322E-07,3.83522013E-07,5.69722629E-06,1.11882009,1.91629276,1.92469711,1.11644485,5.65317814E-06
1.44975E-07,0,1.8,3.66208441E-07,3.82579456E-07,5.68951835E-06,1.11884408,1.91629169,1.92469594,1.11646892,5.64743642E-06
1.44985E-07,0,1.8,3.66977582E-07,3.83515899E-07,5.68880623E-06,1.11886805,1.91629063,1.92469477,1.11649297,5.64483436E-06
1.44995E-07,0,1.8,3.66204767E-07,3.82575568E-07,5.68112217E-06,1.118892,1.91628956,1.9246936,1.116517,5.63910939E-06
1.45E-07,0,1.8,3.66973546E-07,3.8351181E-07,5.68250319E-06,1.11890397,1.91628902,1.92469301,1.11652901,5.63859045E-06
1.45001E-07,0,1.7982,-0.000542707762,,,,,-0.000676256068,,
1.45003E-07,0,1.7946,-0.00142460994,,,,,-0.00190484106,,
1.45007E-07,0,1.7874,-0.00244879358,,,,,-0.00378115388,,
1.45015E-07,0,1.773,-0.00325839695,,,,,-0.00601658086,,
1.45025E-07,0,1.755,-0.003502224,,,,,-0.0072186486,,
1.45035E-07,0,1.737,-0.00356030527,,,,,-0.00766694091,,
1.45045E-07,0,1.719,-0.00357549962,,,,,-0.00784409815,,
1.45055E-07,0,1.701,-0.00358386114,,,,,-0.00792327599,,
1.45065E-07,0,1.683,-0.00358893046,,,,,-0.00796541829,,
1.45075E-07,0,1.665,-0.00359421153,,,,,-0.00799452719,,
1.45085E-07,0,1.647,-0.00359838578,,,,,-0.00801825956,,
1.45095E-07,0,1.629,-0.00360345551,,,,,-0.00804129503,,
1.45105E-07,0,1.611,-0.00360780019,,,,,-0.00806405881,,
1.45115E-07,0,1.593,-0.00361323703,,,,,-0.00808845417,,
1.45125E-07,0,1.575,-0.0036181085,,,,,-0.0081137573,,
1.45135E-07,0,1.557,-0.00362416388,,,,,-0.00814134375,,
1.45145E-07,0,1.539,-0.00362975933,,,,,-0.00817022329,,
1.45155E-07,0,1.521,-0.00363660335,,,,,-0.0082015991,,
1.45165E-07,0,1.503,-0.00364308109,,,,,-0.00823438465,,
1.45175E-07,0,1.485,-0.0036508703,,,,,-0.00826969818,,
1.45185E-07,0,1.467,-0.00365839026,,,,,-0.00830641316,,
1.45195E-07,0,1.449,-0.00366729368,,,,,-0.00834559739,,
1.45205E-07,0,1.431,-0.00367603668,,,,,-0.00838788167,,
1.45215E-07,0,1.413,-0.00368621526,,,,,-0.00843377885,,
1.45225E-07,0,1.395,-0.00369630199,,,,,-0.00847931777,,
1.45235E-07,0,1.377,-0.00370807314,,,,,-0.0085262277,,
1.45245E-07,0,1.359,-0.00371996004,,,,,-0.00857369183,,
1.45255E-07,0,1.341,-0.00373360331,,,,,-0.00862319563,,
1.45265E-07,0,1.323,-0.00374758259,,,,,-0.00867330847,,
1.45275E-07,0,1.305,-0.00376353455,,,,,-0.00872479616,,
1.45285E-07,0,1.287,-0.00378010204,,,,,-0.00877613525,,
1.45295E-07,0,1.269,-0.0037989315,,,,,-0.00882779392,,
1.45305E-07,0,1.251,-0.00381871797,,,,,-0.00887788556,,
1.45315E-07,0,1.233,-0.00384109629,,,,,-0.00892637024,,
1.45325E-07,0,1.215,-0.003864766,,,,,-0.00897074533,,
1.45335E-07,0,1.197,-0.00389127592,,,,,-0.00900937303,,
1.45345E-07,0,1.179,-0.00391922471,,,,,-0.00903820739,,
1.45355E-07,0,1.161,-0.00394995668,,,,,-0.00905648749,,
1.45365E-07,0,1.143,-0.0039818642,,,,,-0.00905922698,,
1.45375E-07,0,1.125,-0.00401604113,,,,,-0.00904310966,,
1.45385E-07,0,1.107,-0.00405069581,,,,,-0.00900240345,,
1.45395E-07,0,1.089,-0.00408675579,,,,,-0.00893299144,,
1.45405E-07,0,1.071,-0.00412238489,,,,,-0.00882866429,,
1.45415E-07,0,1.053,-0.0041584637,,,,,-0.008685205,,
1.45425E-07,0,1.035,-0.00419312743,,,,,-0.00849681049,,
1.45435E-07,0,1.017,-0.00422713242,,,,,-0.00826016741,,
1.45445E-07,0,0.999,-0.00425843936,,,,,-0.00797095626,,
1.45455E-07,0,0.981,-0.00428752895,,,,,-0.00762787459,,
1.45465E-07,0,0.963,-0.00431213718,,,,,-0.00722916857,,
1.45475E-07,0,0.945,-0.00433254901,,,,,-0.00677653612,,
1.45485E-07,0,0.927,-0.00434648007,,,,,-0.00627160353,,
1.45495E-07,0,0.909,-0.00435433539,,,,,-0.00571961868,,
1.45505E-07,0,0.891,-0.00435404856,,,,,-0.00512578077,,
1.45515E-07,0,0.873,-0.00434526953,,,,,-0.00449864498,,
1.45525E-07,0,0.855,-0.00432450147,,,,,-0.00384625414,,
1.45535E-07,0,0.837,-0.0042872293,,,,,-0.00317925894,,
1.45545E-07,0,0.819,-0.00425107213,,,,,-0.00250692868,,
1.45555E-07,0,0.801,-0.00415444582,,,,,-0.00184016246,,
1.45565E-07,0,0.783,-0.00410253874,,,,,-0.00118764486,,
1.45575E-07,0,0.765,-0.00404253447,,,,,-0.000559103968,,
1.45585E-07,0,0.747,-0.00396984691,,,,,,,
1.45595E-07,0,0.729,-0.00388407401,,,,,,,
1.45605E-07,0,0.711,-0.00378379488,9.41697328E-05,1.33349198,1.76965514,1.7715136,1.3035286,0.00108055551,
1.45615E-07,0,0.693,-0.00366912979,0.000801842753,1.36499387,1.7676138,1.76930333,1.33239635,0.00152186926,
1.45625E-07,0,0.675,-0.00353927333,0.00145491177,1.39770732,1.76583618,1.76736793,1.36219717,0.00187516735,
1.45635E-07,0,0.657,-0.00339519195,0.00200901372,1.43114882,1.76431847,1.76569751,1.39242185,0.0021155876,
1.45645E-07,0,0.639,-0.0032370062,0.00244400216,1.46469366,1.76305058,1.76428939,1.42244625,0.00223242424,
1.45655E-07,0,0.621,-0.00306681934,0.00276440722,1.49766826,1.76202138,1.76312606,1.45162576,0.0022371743,
1.45665E-07,0,0.603,-0.00288600091,0.00300314715,1.52947146,1.76121469,1.76219829,1.47943517,0.0021605807,
1.45675E-07,0,0.585,-0.00269801227,0.00320207747,1.55964422,1.76061461,1.76148351,1.50554625,0.00203442442,
1.45685E-07,0,0.567,-0.0025055146,0.00339688053,1.58787345,1.76020158,1.76096864,1.52981598,0.00188110454,
1.45695E-07,0,0.549,-0.00231309664,0.00360354446,1.61395961,1.75995754,1.76062878,1.5522026,0.00170996045,
1.45705E-07,0,0.531,-0.00212410943,0.0038255312,1.63779085,1.759862,1.76044962,1.57269501,0.00152325923,
1.45715E-07,0,0.513,-0.00194332777,0.00405846424,1.6593258,1.75989701,1.76040636,1.59127538,0.00131987669,
1.45725E-07,0,0.495,-0.00177354406,0.0043015754,1.67858566,1.76004318,1.76048552,1.60792954,0.00110182839,
1.45735E-07,0,0.477,-0.00161832157,0.00455559531,1.69564321,1.76028431,1.76066411,1.62265892,0.000873907882,
1.45745E-07,0,0.459,-0.0014786984,0.00482569721,1.71061323,1.76060335,1.76093075,1.63549622,0.000643680723,
1.45755E-07,0,0.441,-0.00135604861,0.00511568172,1.72363969,1.76098674,1.76126516,1.64650219,0.000418498181,
1.45765E-07,0,0.423,-0.00124898337,0.00543124467,1.73488634,1.76142033,1.76165871,1.65576704,0.000205713923,
1.45775E-07,0,0.405,-0.00115685067,0.00577541521,1.74452602,1.76189342,1.76209414,1.6633995,1.24116311E-05,
1.45785E-07,0,0.387,-0.00107687232,0.00615189912,1.75273514,1.76239471,1.76256555,1.66952498,,
1.45795E-07,0,0.369,-0.00100780888,0.00656202233,1.75968336,1.76291612,1.76305846,1.67427452,,
1.45805E-07,0,0.351,-0.000946881175,0.00700792139,1.76553009,1.76344883,1.7635694,1.67778394,,
1.45815E-07,0,0.333,-0.000893272067,0.00748876076,1.77042532,1.76398706,1.76408639,1.68018448,,
1.45825E-07,0,0.315,-0.000844777767,0.00800521821,1.77450586,1.76452418,1.76460805,1.68160423,,
1.45835E-07,0,0.297,-0.000801215856,0.00855527673,1.77789327,1.76505637,1.76512459,1.68216083,,
1.45845E-07,0,0.279,-0.000760946224,0.00913873297,1.78069565,1.76557888,1.76563641,1.6819648,,
1.45855E-07,0,0.261,-0.000724282836,0.00975294159,1.78300628,1.76608947,1.76613556,1.68111386,,
1.45865E-07,0,0.243,-0.00068996759,0.0103972446,1.78490643,1.76658492,1.76662387,1.67969752,,
1.45875E-07,0,0.225,-0.000658618645,0.0110686629,1.78646478,1.76706425,1.76709484,1.67779253,,
1.45885E-07,0,0.207,-0.000629186547,0.0117662729,1.78774077,1.76752538,1.7675514,1.67546807,,
1.45895E-07,0,0.189,-0.000602440218,0.0124868887,1.78878434,1.76796827,1.76798816,1.6727818,,
1.45905E-07,0,0.171,-0.000577415715,0.0132293963,1.78964037,1.76839166,1.76840879,1.66978535,,
1.45915E-07,0,0.153,-0.000554931923,0.0139901568,1.79035396,1.76879615,1.76880872,1.6665205,,
1.45925E-07,0,0.135,-0.000534037869,0.0147780361,1.79086732,1.76918106,1.76919213,1.6630267,,
1.45935E-07,0,0.117,-0.000515547727,0.0155629003,1.79133119,1.76954739,1.76955501,1.6593276,,
1.45945E-07,0,0.099,-0.00049849171,0.0163705255,1.79172422,1.76989485,1.76990181,1.65545625,,
1.45955E-07,0,0.081,-0.000483659016,0.0171935355,1.7920375,1.77022466,1.77022893,1.65143173,,
1.45965E-07,0,0.063,-0.000470057248,0.0180272673,1.79230001,1.77053676,1.77054094,1.64727186,,
1.45975E-07,0,0.045,-0.000458451628,0.0188680191,1.79251999,1.7708325,1.77083452,1.64299033,,
1.45985E-07,0,0.027,-0.00044783806,0.019716253,1.79270616,1.77111195,1.77111425,1.63860075,,
1.45995E-07,0,0.009,-0.000438967989,0.0205685649,1.79286555,1.77137647,1.77137697,1.63411234,,
1.46E-07,0,3.75255382E-14,-0.000434720547,0.0209966442,1.79293634,1.771503,1.77150429,1.63183423,,
1.46001E-07,0,0,-0.000146348381,0.0215301205,1.79311166,1.77214135,1.77214209,1.63199115,,
1.46003E-07,0,0,0.000254249413,0.000253808929,0.0223752244,1.79343885,1.77335599,1.77335661,1.6322406,4.63986091E-05
1.46007E-07,0,0,0.000577683744,0.00057749405,0.0232711203,1.79405737,1.77558533,1.77558582,1.6325688,0.000184836682
1.46015E-07,0,0,0.000636492713,0.000636530026,0.0238279679,1.79517391,1.77950395,1.77950405,1.63294661,0.000192941884
1.46025E-07,0,0,0.000517640794,0.00051755662,0.0239213068,1.79631449,1.78360344,1.78360319,1.63324926,0.000141958918
1.46035E-07,0,0,0.000423103294,0.000422767593,0.0239202372,1.79718941,1.78694187,1.78694131,1.6334935,0.000109935062
1.46045E-07,0,0,0.000339095278,0.000338581769,0.0238544158,1.79785564,1.78962552,1.78962486,1.63369784,8.32642745E-05
1.46055E-07,0,0,0.000271470671,0.000270880179,0.0237469919,1.79836452,1.79177072,1.79176998,1.63387866,6.39604745E-05
1.46065E-07,0,0,0.000215411752,0.000214817702,0.0236075976,1.79875219,1.79347727,1.79347659,1.6340437,4.85153221E-05
1.46075E-07,0,0,0.000171632371,0.000171079058,0.0234446405,1.79904835,1.79483341,1.79483275,1.63420073,3.73739345E-05
1.46085E-07,0,0,0.000135550986,0.000135059577,0.0232595679,1.79927378,1.79590811,1.79590755,1.63435238,2.82676337E-05
1.46095E-07,0,0,0.000108006101,0.000107583536,0.023055877,1.79944616,1.79676064,1.79676011,1.63450317,2.19201307E-05
1.46105E-07,0,0,8.50177025E-05,8.46622674E-05,0.022832108,1.79957717,1.79743507,1.79743465,1.63465373,1.64924893E-05
1.46115E-07,0,0,6.79100655E-05,6.76161611E-05,0.0225898522,1.79967753,1.79796997,1.79796959,1.63480731,1.29328877E-05
1.46125E-07,0,0,5.3254107E-05,5.30136479E-05,0.0223264664,1.79975363,1.79839263,1.79839233,1.63496378,9.64786807E-06
1.46135E-07,0,0,4.27394702E-05,4.25443106E-05,0.0220426237,1.79981209,1.79872805,1.79872777,1.6351259,7.70679097E-06
